id,on_time
32253,0.8385062953520092
38274,0.1028964329080535
32610,0.5362340637666352
43633,0.9604202417034008
14147,0.5611752997189539
45625,0.01141132490469436
11742,0.06143222817562797
3256,0.45785784784215494
19250,0.4502708360744458
38407,0.8672684647726852
24024,0.37579512425396866
42286,0.8922474475145965
30040,0.6958465438320166
21275,0.365817773608216
48839,0.3458483802893973
5135,0.9635184077872045
27306,0.015970709336299953
21064,0.595085292516641
49893,0.1483948983918031
10195,0.11391456602399483
28502,0.6482580926272632
46348,0.6846089720074063
25098,0.19413338182524728
44772,0.1344952819543431
19049,0.233955636728893
9105,0.14690807565181965
49783,0.6387709975526296
43749,0.2790366429825659
37331,0.6625301022803032
9121,0.13634834716929173
10264,0.9784691336912095
47612,0.4031823317687864
7957,0.9201970798179966
19968,0.9830096075834226
16728,0.6415081803135037
24515,0.4375238983843425
18624,0.2783310700726052
26289,0.6508705647954216
43035,0.7614022727427562
47437,0.8632355932483365
49760,0.6729097216678505
48541,0.9480096424342529
3273,0.44819254343431875
7226,0.931664908194854
652,0.9107537087277028
38568,0.6076032511020943
17572,0.721823321806775
46358,0.610230628750797
19305,0.7833640905189354
35690,0.9504193835797545
30278,0.9823308355985827
49195,0.18958357858181926
3406,0.8790261958597366
19422,0.8529702732471015
47960,0.4868495595287407
23089,0.39177240210551084
24781,0.9086495156475489
2892,0.834591650219392
48368,0.6550565535093903
24083,0.6203753241645045
29312,0.767501841961876
49749,0.18135006951304658
45975,0.21834939346030918
9415,0.3574751951578707
25970,0.8986662537137425
35294,0.05137686945765308
31029,0.5130550649553657
8986,0.48197189888191605
48563,0.8232584958379596
31893,0.09897795981413186
42702,0.7363379683190749
5421,0.2584425203474919
2222,0.035994808039783756
18024,0.5615348409059461
26124,0.8331815610920289
8958,0.08953237555300285
2392,0.5090451396655586
2421,0.2832797991806056
11917,0.8025876421754767
20559,0.8447336942176918
15127,0.5200878378096968
23395,0.7804561967868082
18003,0.8990087252814254
10834,0.1861019933589061
24451,0.3489213334197348
42231,0.8262762632410682
31427,0.060789656938352914
11301,0.7442924359945864
49781,0.862468524972801
8112,0.7277748698835955
41350,0.20185465514385492
21121,0.7715525450468415
42453,0.99613765848715
34476,0.7763515747838261
30460,0.20337090462990595
11147,0.5961204802210464
5039,0.6084536788618441
37972,0.1030985563579154
12514,0.8179938748419222
25063,0.7104493123254254
33533,0.8151094567005523
32728,0.35422986830093495
1900,0.5708888176756757
47842,0.1368869517869009
18845,0.29793889238237914
8204,0.49778123654137696
32865,0.1654198686746433
31798,0.8870548939948247
40193,0.2994800091385135
21142,0.713977667913334
47002,0.06910734685840862
30327,0.07260777362943298
9850,0.4509988371428808
40775,0.2991088755977408
39518,0.9375136798184502
48174,0.7201205624444045
6513,0.08553323708276551
39810,0.9802128294929633
19835,0.6838649604224272
42746,0.3449667073653986
12105,0.7069937789648965
31298,0.3302133210390189
27943,0.49913335808113496
36236,0.2607463821749797
5433,0.061541457194903074
12626,0.5070559134778113
10923,0.3557418824868355
48826,0.6738211730550007
22940,0.7049208022904654
38043,0.5703625682131865
3248,0.8222003145194019
20238,0.47105108396858264
39504,0.9135511364972964
44578,0.9804624544182317
9854,0.41792254983838895
33125,0.793766564086355
16807,0.2972147342740718
47048,0.768039335578003
26931,0.6091082733281428
25759,0.34299417039930336
27116,0.8354791780632959
38755,0.5049757193332303
44588,0.6306706663005159
47692,0.1742799098852287
14045,0.7146492609652371
42649,0.6321801551293693
42377,0.9666927485354037
7967,0.4492592068418076
7795,0.5654140397274912
24756,0.419343336310289
19943,0.6528370046487509
34157,0.6166584109145876
42280,0.8547879731524094
17263,0.8659145869915398
40593,0.07980916834154503
13807,0.7781611789141807
47805,0.38225677756927734
7477,0.13189585424269554
7257,0.925658909897482
22628,0.7298826258353415
46773,0.09730324901382001
19248,0.5523077770934005
16447,0.5097547284992376
25675,0.8791017931811062
2838,0.7750897973948871
4430,0.2109175189917711
130,0.1005876695332743
47126,0.8339980853924109
10402,0.5887216857689896
13548,0.9489726862586088
49030,0.4548884970639264
18555,0.22201286268102105
21168,0.5546839602633015
48061,0.4591788075533316
19171,0.5358484117957197
9495,0.6394701558754886
42416,0.612986565006943
43747,0.2253115856327271
28907,0.7712821006124758
26198,0.7265700336323673
3596,0.12173974936813257
30018,0.3173461496263153
29736,0.8838603962711609
38308,0.7120096538490395
29237,0.4542218470293649
47168,0.684127721517315
2552,0.890757549429818
26380,0.5585535772402588
28857,0.07178015272282871
957,0.6170156025120026
1908,0.4849576199678607
5864,0.593650814192179
44818,0.6134770394289983
40060,0.7610485172424379
40433,0.0219974574292705
19489,0.6869536559774329
13429,0.9315016064241741
43063,0.04263603897560011
34858,0.4511776816568837
46201,0.7675332799080125
11951,0.2283428493080323
32034,0.6943015775722632
32100,0.8923958120833482
19093,0.6730078534264573
46198,0.16394004351286956
21278,0.01025721287172315
39648,0.45382531728770953
46546,0.8911108441867506
2493,0.8329071314496874
36343,0.1519686542421466
38527,0.28204191742505025
27299,0.5946910435925553
10850,0.34460928793893175
19118,0.1867532538402809
16476,0.7367469046575689
22616,0.2971640918898623
10233,0.6527442658639331
44390,0.4558763467187281
30637,0.9452583834627595
7773,0.40999566653026187
5904,0.35964757462013536
26584,0.32640577344438443
21148,0.9823497784229829
20963,0.43419508360311004
24357,0.9499972531270363
16699,0.7779924153892557
47982,0.18055698797187306
5116,0.07477067346021818
41685,0.6967822972014165
39262,0.6289565875186579
770,0.17875469751879697
2087,0.9036005292237246
11517,0.167480228512765
1752,0.7334776278830725
13410,0.29949521729468637
29065,0.059022538607134245
48957,0.7303443147292552
974,0.5234117526476555
35241,0.05789729891738576
25336,0.6246484973427078
4690,0.3108178427598119
22285,0.9329233462174291
35817,0.6922314014845552
15566,0.9847542464522002
1509,0.7985487425650734
7968,0.4424402550091657
42542,0.28522563270974594
28065,0.7848347221689167
34715,0.15761558936610748
33284,0.4333200597103469
5847,0.20779458958435498
3193,0.6610870099425427
15945,0.6809319576456929
4955,0.9781700264240802
24437,0.963865883349948
27164,0.06954071808915889
27922,0.646589479717745
39096,0.025701288389951223
29948,0.8804844993090121
18666,0.6254006916166456
41459,0.5443077839662351
11275,0.10387234510688918
36186,0.48280466248870835
18738,0.5669571433971738
23607,0.1340349453693759
27991,0.9875285108423736
29132,0.4330422908262054
23752,0.34711648481056356
30287,0.11814201174995742
32273,0.9679709886550804
9468,0.08514733660647833
23093,0.1459380725274191
38207,0.2599574487881705
13677,0.9825077319841713
35214,0.3941031229037896
42156,0.7614124861326793
15022,0.14796164625888386
40550,0.017040199944023414
39486,0.3537794577831539
22014,0.3733183034882809
21638,0.34288680664656485
802,0.4368989833060229
35869,0.9767554605379035
28070,0.7715632259894835
22243,0.15830503581951103
12059,0.2312261013525647
15462,0.1965206449982082
31736,0.26895863391697683
28848,0.5806186377212748
13602,0.5609291796224465
30934,0.2709432052532942
49144,0.59016812954537
13425,0.6911560362297926
42296,0.22474440868660994
48,0.32899495315268695
16997,0.9437845860774122
16828,0.6305471922107722
1869,0.7506100689721487
17401,0.8910520002877553
5666,0.13254992051744935
34129,0.021351325921726345
19280,0.461301636992322
22098,0.3305720485265401
14049,0.770414670537776
13689,0.7918638566775652
29474,0.2125146245360555
42263,0.938487814247083
7938,0.4838331166069098
4682,0.5616933591601652
32755,0.7962370341163209
32692,0.34281268069008064
7020,0.29568156597649925
12487,0.964876658391315
4125,0.8469781815660989
30635,0.0733829742035811
36451,0.7081948844731699
9210,0.4535034775378737
34545,0.005368791872218924
33005,0.5951007347586651
38598,0.20393151371995627
14663,0.1482697142823531
41817,0.2352393809836768
14600,0.10503512411393917
37022,0.28762879226671206
38678,0.7097384862987445
17608,0.8743007153194935
14258,0.7898539875505898
28305,0.9044221287910347
15419,0.3722255834310147
1955,0.005722756877185569
41302,0.9651578842972229
38695,0.6279097458174564
8276,0.5734379985013357
28020,0.9681017078553026
20926,0.07510878890793189
2009,0.8660501485116725
8754,0.22778543923754463
5633,0.6188317753525837
21992,0.0843168569908735
25344,0.6159234104693962
8989,0.21720028534673616
9534,0.22229612364677656
3330,0.4179035214739862
28189,0.3663715026755496
34197,0.7435383075320388
8370,0.9010090204757285
19608,0.581126167548884
4735,0.5563207112806104
14812,0.5377566955403625
30567,0.44611937643176003
1599,0.4396127702035583
17961,0.5610885537770528
23744,0.6743784885256922
2695,0.8261175852710353
35808,0.6294140572142748
12543,0.5346145599669869
45185,0.4001780496815973
37014,0.2927182380867668
17432,0.2000964329720335
35780,0.7390051399387205
7417,0.9152563513009792
4991,0.9747835888234527
40517,0.20898905442655885
34845,0.20235927827979475
35614,0.1089348473147385
47044,0.5566261579858712
36311,0.007913695944535453
25681,0.4310862109204463
28950,0.40617101944459355
19796,0.9319866883758783
37715,0.25484358511895017
46373,0.08011079824046279
35313,0.9531390267738832
27043,0.7869088674371792
36006,0.9866828881940721
1128,0.8861311028098328
10119,0.5252497821771489
31238,0.36544446460409014
42674,0.907097887277123
35092,0.06067673945872779
30123,0.9508322841183018
2899,0.9486156285456135
1757,0.7797390828682548
15399,0.07624620511561395
16991,0.29839645563526446
44155,0.15724584580072515
22330,0.45836774354945664
35882,0.5949299422557017
38503,0.7486148473778566
42493,0.37359129388829837
41416,0.9798234688881298
2446,0.0364255100380701
21508,0.07562935808481465
26483,0.3253863365547194
11683,0.658284250382437
42011,0.8896688978726622
9502,0.7112686696877023
34053,0.9256540810618225
26072,0.06598149847236243
17248,0.7361879231548956
25822,0.4917956260126668
30347,0.05232449885586963
45306,0.22086245394354065
36740,0.47295575479205487
6134,0.33353022950520744
7551,0.9494742795059838
20566,0.3472192532718156
2035,0.8431501392734684
22048,0.11019042404142478
31134,0.896784394234749
18107,0.5523558106610734
9232,0.7702557855154698
47559,0.0888114178374609
37182,0.956847233111121
19176,0.458720476377345
36617,0.5482679241667721
16628,0.21131654602400035
1551,0.98005364100015
25109,0.086728084082994
33448,0.10119219366957496
29852,0.6628378151683685
38542,0.5933478963977
11104,0.5627740475313147
36877,0.7005402037605666
12641,0.8689924630246326
29036,0.4391868011821511
44783,0.9016861231222397
22874,0.15597892899845237
26270,0.38873816243635617
27022,0.5969201041408192
4586,0.5021111101951676
2111,0.4614252210260258
21584,0.6615463404147087
30288,0.576940817241311
12202,0.359772359152745
21967,0.8808437658741815
18671,0.35408214258507165
45235,0.9189987092340621
33427,0.2879693995499876
19147,0.24098771219827722
37118,0.8641881643140088
5629,0.7524310456828754
7709,0.27243104541917346
46505,0.46507984766645805
41801,0.9068976250942193
29531,0.8726335663777907
16064,0.06501361013082946
3161,0.2395464787979308
28157,0.4487059001868335
35040,0.7330519881535128
4647,0.3061847011480816
43897,0.8888076064284869
31403,0.43840821138395075
22198,0.20318664089043087
25276,0.2835618342764387
23508,0.3819787389761719
41745,0.7919519696733778
45825,0.839270887275125
37431,0.26016417568649125
12923,0.5120158910955288
30989,0.6757509636773932
39964,0.08283255295877225
5577,0.912257623269661
35985,0.29741185381824253
40767,0.9383197967899399
39188,0.27502403779712686
9974,0.3600899954470072
24091,0.3053865409568478
33142,0.9135919478372938
48641,0.21305155275426657
33827,0.37663590053404616
15594,0.7360489552927726
13072,0.871039767767946
4834,0.40705642274781556
49334,0.48451276269442206
17288,0.3774148706237415
28893,0.029641214466542578
48063,0.4209884832893445
38421,0.20603942335419742
38007,0.7259129723417573
32807,0.37400612783082926
37211,0.963811325167249
38681,0.8062107973552904
1725,0.6272387731365687
12163,0.27080018409591883
4387,0.6435698431170209
48230,0.9397134580584067
30204,0.5651322540278098
27762,0.1839701992751381
7052,0.46347060571549187
21789,0.6473729727315624
45768,0.024652318221423535
17260,0.4172015838553634
2775,0.6060268207547282
42791,0.7880431544612262
31599,0.7951359395378796
21482,0.31883226119701036
14439,0.7401729598718023
26453,0.2553343989511682
38358,0.3694927623845584
30153,0.7992574106710856
16539,0.27617993082657694
1500,0.7285553292227082
49730,0.5225507424214201
44884,0.8162064383143702
41479,0.11666478196310084
14406,0.6574597924597874
19873,0.125754137445292
35779,0.4450182574059641
36775,0.5401717087479949
29115,0.6730394136505841
33099,0.009102860079630761
14899,0.5199581647025473
38499,0.2466627469542936
13770,0.792977877330841
30446,0.09220550796455977
42395,0.10940742659476768
31910,0.7896849030427264
46747,0.5808644760757277
40685,0.12531079024715952
23354,0.3353286673323271
10574,0.45406086890175423
5550,0.8609438357322914
45062,0.9907036511449986
15367,0.7981024921572968
30434,0.38571436585197416
45223,0.9574313744522756
15458,0.4856336951688723
37223,0.3566855647814464
47752,0.18016721404962077
19756,0.08052171179360103
1843,0.04110092755403697
10711,0.20674920015453296
49843,0.5046784124173181
25150,0.07126191589529396
37594,0.9685085376494009
48547,0.2590482368752005
3124,0.7246889464083057
30157,0.37345656955353695
25722,0.930116451761829
38743,0.43166993976470874
42240,0.3445114480879854
13047,0.5558747084798575
47686,0.7710113842865581
41283,0.06268441701860765
3825,0.9060507451015951
43791,0.32217313659543234
33247,0.4234283051682462
37366,0.9335391321489359
33134,0.9347476946013508
30482,0.6466523165388036
12994,0.675625530057034
30537,0.949238394698134
36428,0.03914364459161349
965,0.06529945089004435
21622,0.33215097857570625
21133,0.5426110071075446
37710,0.4466733813413302
16182,0.6094372734069612
44937,0.12191567598391005
31711,0.1817232253089078
4630,0.06546013143495533
7471,0.8226706141149727
32672,0.1159849087850487
12289,0.4117524510527387
19433,0.3082208126461303
4937,0.7832609113948243
9772,0.9866976289353361
7564,0.3135795396549181
27572,0.02442128310932571
32616,0.2874879503832901
45432,0.922567500432308
29074,0.23619969499808421
4102,0.9867998954233308
7046,0.8947139576025638
28424,0.9867346403334178
49113,0.3418681433546761
17342,0.7182676590617088
24759,0.2803405502150561
20033,0.8319070662882784
4234,0.16557166260783127
37522,0.9399280240351088
42510,0.6904514684457345
31760,0.7787568124940326
12088,0.4521088527807254
49956,0.2378768360150765
11450,0.8066250382706113
11081,0.9210591562694288
22158,0.8694860017823258
20988,0.17766714043460125
1740,0.20304876400280203
32773,0.616354723274494
35140,0.029537390175423107
3008,0.4354901283875662
37826,0.8447510690284187
7613,0.5416005735022942
3177,0.8684053198130982
39772,0.283304421811478
12296,0.7329624291053346
34423,0.8225135763601136
22093,0.042436649674829886
576,0.6939148287107828
33554,0.5721134285830385
24051,0.8787117285610887
1581,0.9343803154648316
12459,0.753289478308275
6905,0.44102594023238473
463,0.8815869454254895
10244,0.8772943776146246
2647,0.843016127675538
35738,0.7738997481066928
4472,0.25805767528802476
38747,0.732549259009516
32669,0.9736424611312686
17368,0.7468162706568138
44839,0.1817942209952326
10538,0.6469235090411276
44574,0.6784917576010849
34671,0.6826867267730917
35231,0.4868289678820654
41615,0.9424928626899897
22532,0.38518528869870045
16001,0.4573373974940286
41977,0.8513571565621363
22910,0.14822644125277093
41108,0.5417925904830275
29009,0.6563117682910219
12192,0.9055761278075012
31877,0.3269571125235855
9316,0.9821109175618911
8195,0.4891028286034111
16872,0.1811276878164127
9407,0.6983752947328178
43377,0.9485326753004778
31367,0.5587406808373929
27612,0.8887629796968022
765,0.6644674725686428
24094,0.2595651852554468
22250,0.22827144445102834
38772,0.8239878843955288
45852,0.8650956510205813
768,0.15969845865392987
36196,0.886501859893454
22617,0.6594172482954327
24489,0.07976846527449384
24495,0.617448781652787
38456,0.2636553675010312
264,0.5128651125965996
36299,0.9269751329494779
35676,0.7685031015804874
4225,0.45917278732744143
5034,0.7230644615697096
1835,0.65146430663159
40324,0.3581764357591107
36539,0.6828551038290684
5599,0.7021149966668467
26329,0.5301336398708022
17420,0.41730761080154993
36233,0.4396218779788744
18313,0.750023779025581
18276,0.5088963898296227
44955,0.30189737920512494
34959,0.9801714467595402
40640,0.8749379535856088
15797,0.9503129856280521
40219,0.3481312305359819
47887,0.738827096456368
44167,0.06517343289669679
28514,0.15992167547344444
23753,0.43824122182250863
19654,0.7872456667816139
15567,0.5102700441775515
20129,0.9706105135397722
7797,0.7362039494945365
13112,0.3882618479637451
30424,0.8524711625549828
10349,0.651450608082845
48276,0.547853305318828
762,0.27524440676735656
6868,0.08313237382994247
22366,0.32660539629573787
2927,0.6127244344015271
27443,0.7977881326895256
10773,0.8755048406535091
12018,0.6720197193877618
3210,0.2289178479785161
29965,0.881045742764317
44719,0.6692818860547938
27811,0.04354908515772296
39547,0.7076396237333094
5481,0.09524970389728452
10575,0.8710506951525034
6881,0.03905453589972064
17478,0.7793598324689608
19035,0.06912228806549915
16592,0.29795814541855403
29293,0.45705031421090603
47,0.7988279600818646
10995,0.8676202110859725
47047,0.031651729384517845
22885,0.2471401469875623
2474,0.6318912699293775
23200,0.859388631125484
31076,0.8253507561065
24996,0.13870785689892876
7817,0.019643286383575376
22302,0.3761073089802952
36154,0.04285787702350116
6314,0.9638122997410904
12210,0.003704936537953675
48861,0.4807024794743577
33733,0.773362130377456
20143,0.8073664506102376
19935,0.1412676160511988
39469,0.1398726823374663
6593,0.9833800957879908
25153,0.18836115133112538
9555,0.4798875560838306
1916,0.6954993463052573
45788,0.8448764384751964
16741,0.45342772569752743
26073,0.050001537371989806
46216,0.5484533527438287
6395,0.21376993234200672
21850,0.26010304385607946
42803,0.8556277708581399
41408,0.2513554033906302
11494,0.1669446518034228
8351,0.9915421446224694
46429,0.676947198329906
6283,0.6820078957715899
36858,0.9837717276611656
41271,0.40302968580669263
30981,0.331764093813773
44406,0.5296608346273334
38220,0.3007014282828175
10246,0.7476190764852978
28241,0.029159480756457672
11236,0.08795658433639009
1859,0.27922764265495065
3141,0.5473200397237
20005,0.23365575755537737
8421,0.3485123785345574
37841,0.6947972848717181
6069,0.3691271642703224
24385,0.789533691760709
14867,0.851970176023039
17490,0.6029826512453319
27399,0.770820791398342
23778,0.28940154372289667
27910,0.8764714380663741
1866,0.3511419154170611
14978,0.10932663702061549
38107,0.8544911276199118
22706,0.6920310245447949
29730,0.9230175867257465
4506,0.825465060543236
44754,0.1290841676400717
12996,0.557326445624277
31131,0.5494273521302502
11941,0.3105313192270439
46078,0.1541617282527736
2198,0.40429238321183664
49141,0.6100112411940605
13891,0.0023139042783655423
18128,0.6177348489632308
16120,0.23010624306854072
47418,0.0786600865657077
40335,0.2684096027329176
11239,0.41681623714060534
10278,0.657119833676496
21179,0.7631395531330113
32858,0.2707814470191673
6149,0.6627617590781415
14380,0.2818031268819128
49592,0.4093720890383145
3007,0.7701072510465863
42066,0.29692491879942623
3156,0.8208215096588245
8093,0.05510220557517537
20373,0.35958676511824783
34317,0.43840821102294275
32251,0.09402185133337769
6755,0.9543257568139804
44758,0.9889853640410522
13134,0.41542736336501046
7478,0.18922910135120047
15041,0.8584435767365416
16823,0.8471810613038114
42157,0.26829220893563727
34581,0.15845852695836057
7345,0.7015474597581605
29178,0.3264846393617576
2600,0.8448989138541168
49170,0.3331853750737138
47790,0.6492895826623734
11690,0.9340288482047563
30810,0.3532492946567508
30974,0.43559602853275614
15658,0.4497622421267488
27328,0.9345685596304919
19726,0.6143067079728234
34216,0.1386185043524507
5345,0.18321134314189727
46279,0.291836167015612
15363,0.5479004842460198
26027,0.18455014240778353
32854,0.5150463943151851
15420,0.3195998934190767
38609,0.7715793563547072
38757,0.9634846963495208
41048,0.023895553618089205
27850,0.48091415012060246
24570,0.2209306803635244
6873,0.6643154774480239
23028,0.2155167127127785
15150,0.14121915658780085
41188,0.7310444565053796
239,0.8361246240514066
49552,0.9080874557007562
37289,0.22206783758024587
36412,0.47198093877504277
25200,0.7414388232961219
7533,0.8743215084874371
4812,0.7733952348330507
13220,0.7052964596381986
21591,0.9052370667525853
21756,0.8318908409327499
49976,0.3544129880565162
369,0.5719520026203974
47426,0.009123923611010644
33958,0.5263792186360531
33998,0.32081014399569757
20352,0.43425405597898287
35245,0.36837257337343426
17529,0.2991877262530518
44364,0.4944118362357271
2716,0.4601113458430431
38115,0.35757397091941395
14120,0.7861923890584892
36580,0.18724102500871553
6910,0.5480620461683127
22763,0.6093795759316376
14157,0.09080582898911736
30315,0.9816551859927239
32067,0.6107339584226298
48879,0.9802961314761852
34419,0.4861344292969537
9717,0.1813272276703525
47228,0.9610815926352737
995,0.7914387924890564
48813,0.2948456472290129
48572,0.3340645758811449
9537,0.14761148343723196
34915,0.6420713236236607
43868,0.12849162464936228
7088,0.05871358564774041
20470,0.5905226810248924
48609,0.3973625304306508
42707,0.4850171941052549
35118,0.30244749966344664
26583,0.9586939462809003
40267,0.8672029769130551
23057,0.6989681991016083
12104,0.9013866167010771
22939,0.9511826295211906
23615,0.5229095410458734
5134,0.014041014764810874
26540,0.6704364430131623
32268,0.3031479675735247
30230,0.3851672119524544
28693,0.8258220865672005
28137,0.6271870443455067
26354,0.5220143317441224
22972,0.46293014087233314
13168,0.07862204675275608
34865,0.934837064571222
31782,0.6655259693043969
48421,0.5375222975002534
23538,0.7185066571117751
45885,0.37359782581909184
40043,0.7253760913646975
37848,0.47714403280420636
49085,0.560759267041089
16229,0.20145128887775704
43960,0.47848531119667154
3758,0.3715565980819655
34421,0.4423272345451178
23399,0.08748918623534534
9743,0.7033703396484463
32052,0.24831602094053432
38229,0.6381046139717755
1644,0.010844936668250703
44842,0.5418572682156401
32886,0.21839416643781598
39238,0.4070151555934924
22281,0.8879985793554716
5913,0.5858315426511252
13358,0.3824000900427235
41040,0.525939205272198
46360,0.6782867762089901
28144,0.023939247374576464
14938,0.5323960147242022
31879,0.5887270574622284
49385,0.670239834148231
2733,0.574784932794654
10942,0.19536655209372208
22436,0.33643196533173925
29192,0.7909385808882871
6193,0.09675481089680407
9447,0.5606017296569165
15153,0.7490493221328638
40822,0.1371175744863345
40966,0.5900035678716484
27593,0.26868470501470776
45086,0.8395051030534777
30170,0.5174129003362277
232,0.94930023815935
18053,0.5645877931922897
32618,0.10735465204360768
40333,0.2849254047460303
46665,0.4508771581518042
7516,0.48636146144709824
39935,0.4947621268499727
23055,0.6534219410359715
28791,0.07198977669595216
42641,0.10713658537307306
25577,0.20899199953484657
12494,0.25970782759537053
29969,0.8329800636984971
47834,0.5721586635543198
34131,0.8899008547662316
35346,0.4380525933307056
44608,0.5484684791479846
44908,0.7780550258444064
20408,0.3704038805262335
2898,0.826522221422379
22358,0.6804196293926716
41081,0.2822039015405029
17183,0.7111016291001988
36738,0.5293089859348402
46844,0.9494381599070818
7177,0.7271692508665869
15319,0.4595720756588931
813,0.7253893098147232
37599,0.783806308408775
13541,0.8971425447473972
15946,0.8770440176021194
10324,0.43272369776267
34307,0.1537615814581548
31544,0.09478593317439996
12447,0.3410173706859122
45304,0.4379355977512656
44714,0.5777536763718224
38970,0.4405353292587825
12756,0.8260790241985427
20269,0.9247150233189125
41538,0.9167313100149802
28105,0.8733066305424548
9150,0.8923103059292186
39528,0.12975518253390758
47792,0.10672645459521668
17385,0.7426775999434642
10683,0.6289967742939112
666,0.8871178456376992
18711,0.3433994135108979
16342,0.40470107520269344
27016,0.5265220422492842
45916,0.9272519987680965
1531,0.07788980651915715
8345,0.7145045665538321
2468,0.549715056096867
14982,0.4601912074904119
2159,0.40684497605560643
17396,0.9022014242020536
34609,0.40229102599366595
1786,0.13685043743581465
22863,0.9736241865838668
6516,0.5945699111985016
40296,0.6236622276960283
36371,0.8147667514827405
43381,0.8059649820983409
40204,0.08632989803992011
13502,0.8770069046848437
18916,0.8705994830655197
8601,0.7571932154337729
15848,0.21754530925158438
8199,0.8490311033764323
2844,0.12609595607504975
10353,0.6444274297398759
10289,0.9551987135146317
366,0.5295720227064348
2137,0.20979830576954125
44032,0.05676061741782652
15661,0.752982759375017
32176,0.68645627055339
38412,0.3459238574314479
42210,0.9367065991483203
20427,0.8258404357951521
29725,0.4454636932419454
4002,0.5066696769881633
32883,0.3878283163136242
24057,0.7133778662491539
28652,0.05119470779774167
35491,0.4528688746794561
25136,0.7742378122757628
5731,0.6526832411641079
46118,0.6366712262604128
11222,0.11350029417527653
21740,0.7266829668289636
1130,0.21961169641984482
43270,0.43873276249040677
41216,0.8950571029918485
5462,0.547916199071454
22873,0.8479749810196189
31830,0.8321665626012307
37192,0.4909230499147269
7454,0.6591360776706234
25332,0.01932348122594654
6425,0.7706496485649783
30679,0.2064038977135907
15349,0.6454790511322582
15512,0.24438763103856906
20650,0.667949926847215
40104,0.3666387509642692
13517,0.642181302437799
46219,0.9438724371369386
7045,0.9658561219854435
20643,0.9530394903558239
2459,0.007916714503526129
28740,0.1268708956620974
3638,0.9335179955385954
35873,0.47246038648210065
27300,0.5112709497381795
49926,0.5907069417001363
43795,0.4707482346243363
22846,0.3929035697669857
9249,0.2215616394928938
28325,0.9741763558604392
7578,0.4838016589929829
27269,0.5434572681967922
36435,0.5092750196334721
44828,0.7421044441727104
7006,0.3710861654026958
8669,0.46032224270455774
40284,0.6380039029787726
26337,0.5352530921802933
14133,0.5941650353317316
45438,0.26219632568250173
47396,0.4403563110787631
14579,0.7746340307440643
2,0.3921820877678756
30350,0.813028286476634
16147,0.7915404134920178
47087,0.5929779148753396
5973,0.28906830774651204
32826,0.9813908500405603
18475,0.8849221495341179
28415,0.24132382180464937
39472,0.1682283707941146
21217,0.43651659417930916
34482,0.0035936816090887743
33984,0.5428046588598927
12423,0.3958615057505793
43800,0.6091212762695376
32682,0.9256219459349746
32201,0.013492154822286941
2800,0.9648849373488632
12170,0.11323840721998712
9862,0.5402643918542881
2540,0.3963515019907722
32842,0.12302344744614145
12599,0.7671925460127742
6277,0.8585669971823089
5258,0.1079397748803298
28058,0.9619752256095254
28554,0.5305721231154622
29286,0.6022834573277042
5189,0.33270432723226906
31543,0.07795856288320552
21110,0.36461151357280025
25694,0.6299782986342366
4086,0.7172646670772408
9556,0.9220896828093781
8198,0.10183880511093216
