Id,on_time
16807,0.636603984286035
47048,0.99
26931,0.99
25759,0.030944026406251584
27116,0.8306767001798215
38755,0.6123469642232309
44588,0.9407699943548671
47692,0.5386211507273111
14045,0.9251903099800947
42649,0.9392634462617064
42377,0.9896866287443672
7967,0.99
7795,0.3225528299269033
24756,0.8488025570735204
19943,0.9899201557047135
34157,0.1796533079241958
42280,0.9547370960154661
17263,0.99
40593,0.022073149078770213
13807,0.99
47805,0.99
7477,0.4755027225271936
7257,0.99
22628,0.99
46773,0.024548087363296077
19248,0.91412879520789
16447,0.9217476320771488
25675,0.8728343359277427
2838,0.99
4430,0.99
130,0.836685577870085
47126,0.99
10402,0.9374109050553158
13548,0.99
49030,0.01
18555,0.3737993665897148
21168,0.99
48061,0.9569489727927205
19171,0.241437330334492
9495,0.5248232017465186
42416,0.99
43747,0.08213791723752277
28907,0.7367405524115167
26198,0.5098538027857622
3596,0.028916092504785072
30018,0.9593357855956998
29736,0.9220133766871454
38308,0.927646192476412
29237,0.230841304373223
47168,0.20479182230594778
2552,0.9760652895257508
26380,0.1922677083693935
28857,0.01
957,0.9855791427281793
1908,0.99
5864,0.8324385293769564
44818,0.9110632076289542
40060,0.9854567652663645
40433,0.01
19489,0.9529583897153089
13429,0.8791670383625021
43063,0.507345890096825
34858,0.04007678254031837
46201,0.9860682015218205
11951,0.01
32034,0.5798630856726668
32100,0.8478648032703823
19093,0.9860215960405603
46198,0.03516598340818773
21278,0.01
39648,0.99
46546,0.99
2493,0.9853562537608994
36343,0.14216998658580854
38527,0.4411139633876291
27299,0.7876169902619846
10850,0.09376516897360067
19118,0.07714190775725191
16476,0.9835664044970445
22616,0.08103529654969065
10233,0.9344936564978344
44390,0.8936465833282803
30637,0.99
7773,0.8527940990822351
5904,0.031754343468702276
26584,0.7790131146509225
21148,0.99
20963,0.9811167976252337
24357,0.99
16699,0.99
47982,0.01
5116,0.027827967697155936
41685,0.7760141420025899
39262,0.7810860961709747
770,0.9590273420953055
2087,0.99
11517,0.02496920377167142
1752,0.9889569747292541
13410,0.5037305130804468
29065,0.015973876438319455
48957,0.8392315420202521
974,0.17735451045742384
35241,0.016637000847603205
25336,0.055183620341365376
4690,0.20033950400327702
22285,0.9674375243476863
35817,0.9841913832182918
15566,0.99
1509,0.970467596105533
7968,0.47831123515471663
42542,0.828619836913794
28065,0.9809290617264471
34715,0.6153524793640066
33284,0.01701566667508642
5847,0.02444648946976782
3193,0.99
15945,0.8757977693870087
4955,0.99
24437,0.99
27164,0.06452240225591944
27922,0.99
39096,0.01
29948,0.99
18666,0.24450209945483498
41459,0.99
11275,0.01
36186,0.2204239124584862
18738,0.99
23607,0.8106604026679205
27991,0.99
29132,0.20040456909398938
23752,0.8026932207289204
30287,0.017176600017103843
32273,0.99
9468,0.03313661310066515
23093,0.33193616015936406
38207,0.24597019499067982
13677,0.99
35214,0.8322208629208364
42156,0.9717585444798189
15022,0.011073139683977206
40550,0.01
39486,0.01156239856032921
22014,0.9675684653546489
21638,0.9233529136159839
802,0.019438435687011275
35869,0.99
28070,0.2125254935465555
22243,0.15797717775362036
12059,0.01
15462,0.77084442562571
31736,0.08882551540823522
28848,0.05945910203786989
13602,0.014376461801917552
30934,0.015549645809103877
49144,0.873484410994914
13425,0.99
42296,0.038989316580372926
48,0.01
16997,0.6401973801138628
16828,0.9460849642355147
1869,0.8889829298681846
17401,0.9891285411949111
5666,0.08629100353975122
34129,0.01
19280,0.14617536950820362
22098,0.3840408845636154
14049,0.99
13689,0.27251955573468795
29474,0.0496182642651472
42263,0.9698810892778712
7938,0.9672350819500346
4682,0.99
32755,0.99
32692,0.810555693810211
7020,0.045063603820016576
12487,0.99
4125,0.99
30635,0.8136272258294466
36451,0.9137663368472505
9210,0.43566834919331443
34545,0.01
33005,0.20559644033231994
38598,0.5493835916367462
14663,0.9662445292719959
41817,0.01
14600,0.01
37022,0.2356975586418023
38678,0.99
17608,0.9606140896816131
14258,0.99
28305,0.99
15419,0.99
1955,0.01
41302,0.99
38695,0.9578870921568762
8276,0.9892723124212075
28020,0.99
20926,0.18782025435756844
2009,0.99
8754,0.8333291410625933
5633,0.99
21992,0.9015616884120468
25344,0.3477813046647058
8989,0.4044038049580585
9534,0.01
3330,0.7933333570313551
28189,0.03065509080599425
34197,0.4410349577894014
8370,0.99
19608,0.28123785681104746
4735,0.5033805933065159
14812,0.38663522428089914
30567,0.041798585862215284
1599,0.038788870790163854
17961,0.99
23744,0.99
2695,0.99
35808,0.99
12543,0.2878338642789484
45185,0.8802824608145727
37014,0.9858306775202027
17432,0.7695667921843048
35780,0.99
7417,0.99
4991,0.99
40517,0.6713142378460524
34845,0.021605869482513994
35614,0.2619420529296501
47044,0.07080299687071731
36311,0.01
25681,0.14709826954741162
28950,0.9665905667712315
19796,0.99
37715,0.26379490418455964
46373,0.04855518135246932
35313,0.9044081490967748
27043,0.99
36006,0.99
1128,0.99
10119,0.99
31238,0.28424635673238446
42674,0.99
35092,0.01
30123,0.99
2899,0.99
1757,0.9677987443258949
15399,0.23279414678513138
16991,0.99
44155,0.769506464394205
22330,0.23236605496951876
35882,0.1541273577864208
38503,0.99
42493,0.7991427136721216
41416,0.99
2446,0.01
21508,0.6798677760332358
26483,0.09441304073772853
11683,0.99
42011,0.99
9502,0.42360056092545617
34053,0.99
26072,0.010878401576248102
17248,0.3068751399212485
25822,0.9603706023959966
30347,0.01
45306,0.02472562995953931
36740,0.977405996538361
6134,0.45479865671052244
7551,0.99
20566,0.28986769983340016
2035,0.99
22048,0.8523460820872009
31134,0.99
18107,0.7938759679081234
9232,0.8609911303682263
47559,0.4854895665830721
37182,0.99
19176,0.026768151110409408
36617,0.5450545832502715
16628,0.09997693204352738
1551,0.99
25109,0.01
33448,0.01
29852,0.9822319646707425
38542,0.9777234258460626
11104,0.14663104587312675
36877,0.99
12641,0.99
29036,0.9648711079821628
44783,0.99
22874,0.1229479518906092
26270,0.31176661773571335
27022,0.28189652418474753
4586,0.3361163373502072
2111,0.3874298699402474
21584,0.9613106648206124
30288,0.7894167645610598
12202,0.6953212851193951
21967,0.99
18671,0.99
45235,0.99
33427,0.14637579631882427
19147,0.022306169232945827
37118,0.726422013960071
5629,0.99
7709,0.528939270998132
46505,0.8592064326170259
41801,0.99
29531,0.9820664244133439
16064,0.02729432816519463
3161,0.07236343125963386
28157,0.9710326183793037
35040,0.8068201363477563
4647,0.01
43897,0.99
31403,0.0420920630757109
22198,0.26318433136497427
25276,0.6787536564947707
23508,0.18471114370507075
41745,0.99
45825,0.99
37431,0.6914775323570301
12923,0.2813081382770373
30989,0.8754938127974805
39964,0.33439906356951726
5577,0.99
35985,0.052094829403682735
40767,0.99
39188,0.028910214051206515
9974,0.5499852785573824
24091,0.045980705578229336
33142,0.9407057138083486
48641,0.07106630509526529
33827,0.034434002307434784
15594,0.9680547768741008
13072,0.4184757861826608
4834,0.5752312382481102
49334,0.8844395680423245
17288,0.06187426454731964
28893,0.9142280524526157
48063,0.771653585318427
38421,0.53120472717182
38007,0.9836700007959318
32807,0.04532122233857168
37211,0.99
38681,0.99
1725,0.9628667151382484
12163,0.6214459685536685
4387,0.3779797180520849
48230,0.99
30204,0.9795920231961341
27762,0.03797989040404839
7052,0.05931203760407964
21789,0.9784703384653635
45768,0.01
17260,0.7413793727318925
2775,0.3247973293781212
42791,0.8437497010147308
31599,0.99
21482,0.7652372179825057
14439,0.9840416014699122
26453,0.304115258147497
38358,0.08725602612393941
30153,0.5315178852584409
16539,0.0201679230818647
1500,0.967236914987871
49730,0.4732115284754581
44884,0.99
41479,0.7839116039205845
14406,0.14168313818650424
19873,0.01
35779,0.11967507270081104
36775,0.1756069736608399
29115,0.9560484178153397
33099,0.01
14899,0.23664167847946374
38499,0.4774165220109391
13770,0.8217112933354878
30446,0.013702402384067273
42395,0.07467972915204607
31910,0.9612615582365243
46747,0.08406815713640477
40685,0.01753283456978631
23354,0.4980662666955913
10574,0.06263089375643956
5550,0.8141623228464706
45062,0.99
15367,0.9817157574209908
30434,0.10414348648314561
45223,0.99
15458,0.62482096391034
37223,0.13877630140671932
47752,0.02321978469058803
19756,0.05316878711992909
1843,0.01
10711,0.37375916467629106
49843,0.99
25150,0.03752237677378822
37594,0.99
48547,0.9860094916916435
3124,0.5800783645325661
30157,0.4602604381131088
25722,0.99
38743,0.13243488265892917
42240,0.5987244093534803
13047,0.47400980986355934
47686,0.99
41283,0.3901195129714233
3825,0.9709804515879847
43791,0.9644198905069403
33247,0.2577014988641578
37366,0.9115293066868351
33134,0.99
30482,0.7148465328763692
12994,0.99
30537,0.99
36428,0.04313914527064436
965,0.01
21622,0.7634629321655522
21133,0.09152787443230408
37710,0.3189658456681544
16182,0.43532502131309525
44937,0.5377109479128742
31711,0.35961622978041163
4630,0.9418726555861585
7471,0.99
32672,0.1319590671641626
12289,0.08870420203637999
19433,0.027119475307415212
4937,0.99
9772,0.99
7564,0.8929578411990201
27572,0.5426273925109312
32616,0.350657787637061
45432,0.99
29074,0.08339842476600856
4102,0.99
7046,0.99
28424,0.99
49113,0.15077173209351763
17342,0.8932271820936932
24759,0.01
20033,0.99
4234,0.1878277562220585
37522,0.99
42510,0.919235835628112
31760,0.99
12088,0.23323445639592708
49956,0.2751978531766595
11450,0.99
11081,0.99
22158,0.99
20988,0.75270719688557
1740,0.17852828923101902
32773,0.9328978459452821
35140,0.0264999052397398
3008,0.99
37826,0.99
7613,0.3452771498713352
3177,0.8788049698602955
39772,0.2996448365190129
12296,0.218531112256252
34423,0.99
22093,0.01
576,0.99
33554,0.6757115289667217
24051,0.9198346200605838
1581,0.9619413969309141
12459,0.9672346317516959
6905,0.07669871366592626
463,0.99
10244,0.99
2647,0.99
35738,0.9759734777998142
4472,0.08862102217624834
38747,0.99
32669,0.99
17368,0.99
44839,0.3339801093308825
10538,0.23267724580119886
44574,0.5507762167167409
34671,0.9893235731567669
35231,0.9227671279101408
41615,0.99
22532,0.9565547743711623
16001,0.9663649867554116
41977,0.99
22910,0.01
41108,0.9238628617406857
29009,0.9637832179309495
12192,0.9569225985435073
31877,0.3700499285983066
9316,0.99
8195,0.99
16872,0.11304919981623787
9407,0.15008076705917484
43377,0.99
31367,0.032499489865913236
27612,0.99
765,0.7195291778223531
24094,0.9502756265573701
22250,0.013499083639606387
38772,0.99
45852,0.99
768,0.03863677609289193
36196,0.99
22617,0.99
24489,0.06300534227843628
24495,0.8769213788162188
38456,0.4589919886808428
264,0.6165695627956943
36299,0.99
35676,0.9874688664967559
4225,0.9757431671011265
5034,0.43400934472362107
1835,0.9666361675134477
40324,0.7694997892094231
36539,0.9713595366594655
5599,0.08643501569026983
26329,0.965153588683147
17420,0.88272397628183
36233,0.11507489631379834
18313,0.6978071759393869
18276,0.9150525577455021
44955,0.46163767154668767
34959,0.99
40640,0.99
15797,0.99
40219,0.15382926721202966
47887,0.6733067053330928
44167,0.12492772767481782
28514,0.9786864988891494
23753,0.05161642392576758
19654,0.6385189728231928
15567,0.2981377382785974
20129,0.99
7797,0.31178251712625515
13112,0.9064286566804698
30424,0.99
10349,0.9885992737119931
48276,0.99
762,0.4463676316262435
6868,0.12971481413747896
22366,0.5617920556904709
2927,0.16257925255494454
27443,0.2847230055340928
10773,0.986160504846693
12018,0.31086876288691806
3210,0.9019420600325347
29965,0.99
44719,0.3086248011186638
27811,0.3102877103234208
39547,0.38669772534226365
5481,0.031117323267562204
10575,0.99
6881,0.01
17478,0.99
19035,0.01
16592,0.7279474133759324
29293,0.20268758218138982
47,0.99
10995,0.9675469044256904
47047,0.3000029974158718
22885,0.9305469565425039
2474,0.9894370074490382
23200,0.8225401196885354
31076,0.99
24996,0.14896299506221664
7817,0.01
22302,0.9797668443437344
36154,0.35490040875831397
6314,0.99
12210,0.01
48861,0.01
33733,0.08270457977184176
20143,0.99
19935,0.011543391014328908
39469,0.38414150218334187
6593,0.99
25153,0.29473920070477444
9555,0.021482648536117168
1916,0.9830142864312316
45788,0.21535389749335884
16741,0.3994677842489849
26073,0.01
46216,0.06543547018421379
6395,0.6484020935916269
21850,0.692084231930935
42803,0.99
41408,0.27081605896662525
11494,0.01
8351,0.99
46429,0.9586072949530129
6283,0.9477240621561542
36858,0.99
41271,0.07621498871785964
30981,0.12477259770347703
44406,0.9816171268444825
38220,0.019981769796859526
10246,0.99
28241,0.11923849486392155
11236,0.01
1859,0.12256993817654341
3141,0.979529139118253
20005,0.01
8421,0.05410760363760911
37841,0.3818553750164277
6069,0.7069927498700541
24385,0.99
14867,0.99
17490,0.03534649609166422
27399,0.99
23778,0.9823493453295697
27910,0.99
1866,0.9277592500695387
14978,0.01
38107,0.99
22706,0.7070253802952964
29730,0.8339841969354873
4506,0.99
44754,0.037333803282329076
12996,0.99
31131,0.9710243533162238
11941,0.011597385722054944
46078,0.030062388764225106
2198,0.389281316946928
49141,0.9664777584392781
13891,0.01
18128,0.8455614815233955
16120,0.01719078904045098
47418,0.01
40335,0.8202166188674958
11239,0.4237423577706289
10278,0.9270365689854676
21179,0.2537816746507487
32858,0.31081281964951957
6149,0.9529779177134143
14380,0.04766881930210555
49592,0.9707665696570231
3007,0.99
42066,0.3550309132876684
3156,0.8639680174714148
8093,0.02749206925643568
20373,0.5061433393862871
34317,0.02301412782802425
32251,0.021922062722095764
6755,0.99
44758,0.99
13134,0.05512839387836667
7478,0.9467661609296092
15041,0.99
16823,0.99
42157,0.06268828572904477
34581,0.02912094932614946
7345,0.2499785190233237
29178,0.9840566316755593
2600,0.954480828724723
49170,0.026037055292289647
47790,0.9811873343092958
11690,0.99
30810,0.03307646030873706
30974,0.39655638760057643
15658,0.014967617176803637
27328,0.99
19726,0.08523247964869267
34216,0.01
5345,0.563697955091263
46279,0.36691603404766043
15363,0.016577988894796093
26027,0.06754684163617683
32854,0.8666392665379412
15420,0.9500141137147741
38609,0.99
38757,0.99
41048,0.01
27850,0.19875296597377734
24570,0.061118985105000787
6873,0.9746057165667958
23028,0.25406509211746336
15150,0.0327264841773573
41188,0.977797307064103
239,0.99
49552,0.9621581235374947
37289,0.9467575700257395
36412,0.029146445404101932
25200,0.46409127188971633
7533,0.99
4812,0.9887285401290722
13220,0.9868351921327541
21591,0.99
21756,0.7882247155218112
49976,0.3506297349146554
369,0.9173812827950277
47426,0.01
33958,0.6306151980936412
33998,0.03779800271096136
20352,0.48264029760862326
35245,0.11983170737409751
17529,0.99
44364,0.9817000508884448
2716,0.971563326501975
38115,0.021825342003278698
14120,0.99
36580,0.03387589955933175
6910,0.6234613789016893
22763,0.03794660435746141
14157,0.07507978402366729
30315,0.99
32067,0.7732478856861359
48879,0.99
34419,0.022539760367534134
9717,0.051381184438962474
47228,0.99
995,0.9418361263745076
48813,0.6091230067963643
48572,0.7871548771533059
9537,0.9612775680621082
34915,0.9307636779179969
43868,0.7642334810778657
7088,0.027787950355984258
20470,0.9576721177918701
48609,0.7307300887667394
42707,0.9824899469962936
35118,0.99
26583,0.99
40267,0.99
23057,0.966457406207923
12104,0.99
22939,0.99
23615,0.99
5134,0.01
26540,0.8324447976077515
32268,0.06078196661745856
30230,0.07150347021603728
28693,0.99
28137,0.453026269509683
26354,0.026000692983292134
22972,0.7007313607387875
13168,0.011839987149280855
34865,0.99
31782,0.9807940208098728
48421,0.8701471773832529
23538,0.99
45885,0.7011688239278704
40043,0.99
37848,0.05401223291904774
49085,0.2375204129708554
16229,0.29269112726733165
43960,0.99
3758,0.04525676760100198
34421,0.8275632228854296
23399,0.028826631274498943
9743,0.5840957598450471
32052,0.0843428101610581
38229,0.8851001667116569
1644,0.01
44842,0.8675957535095713
32886,0.35398547640126676
39238,0.8809875534596698
22281,0.99
5913,0.7918051128856272
13358,0.028720430254237237
41040,0.7054398673143154
46360,0.9424980681735821
28144,0.05179100430304066
14938,0.653115339493828
31879,0.17144334184292437
49385,0.9795659067384163
2733,0.7233160762636964
10942,0.9144205412506603
22436,0.9273867048600785
29192,0.99
6193,0.027006968381997405
9447,0.99
15153,0.8281302365378747
40822,0.9117021983280692
40966,0.99
27593,0.02089958430672822
45086,0.99
30170,0.14263998781319004
232,0.9848503797694784
18053,0.9116306507105132
32618,0.2563503699419796
40333,0.06428585403202834
46665,0.09315907778633421
7516,0.46661900420375835
39935,0.12404435173471984
23055,0.14555000382134245
28791,0.019594658112531717
42641,0.6895300080678436
25577,0.017581723256864086
12494,0.09300210408110886
29969,0.9865596674481745
47834,0.6943522109872136
34131,0.99
35346,0.22681523771996784
44608,0.99
44908,0.2820688600262591
20408,0.10168359710314126
2898,0.99
22358,0.8375359286217524
41081,0.3257441037696889
17183,0.99
36738,0.024513114428856096
46844,0.99
7177,0.6560102917726723
15319,0.25179050834742517
813,0.99
37599,0.9482349340462343
13541,0.99
15946,0.8773137377581701
10324,0.01
34307,0.5998253740312163
31544,0.1807946242994714
12447,0.0570527419960737
45304,0.02322633305452746
44714,0.05008699811845765
38970,0.06744506495472835
12756,0.10095932805131735
20269,0.99
41538,0.7154626475311634
28105,0.9881256517403986
9150,0.99
39528,0.01
47792,0.014038563246404415
17385,0.99
10683,0.9452272435819795
666,0.99
18711,0.9410057456369223
16342,0.06046048633149856
27016,0.5115687825436621
45916,0.99
1531,0.011225773143002056
8345,0.40155837905931174
2468,0.07664884687547237
14982,0.19832541215834848
2159,0.6736738896994019
17396,0.99
34609,0.9891090641162236
1786,0.5481089026441387
22863,0.99
6516,0.9325547230747357
40296,0.4824119128558186
36371,0.9426549838745599
43381,0.8724176794367426
40204,0.18693247855760076
13502,0.99
18916,0.99
8601,0.936745115078045
15848,0.9315700594892053
8199,0.7978283207140385
2844,0.014821757368291713
10353,0.9694903726620796
10289,0.99
366,0.9000748656103994
2137,0.025679582136164402
44032,0.01
15661,0.99
32176,0.99
38412,0.06352430498258899
42210,0.99
20427,0.99
29725,0.36238124331978055
4002,0.09249634864279879
32883,0.5436700789384673
24057,0.7110289079871553
28652,0.05907292590535895
35491,0.9768085492598936
25136,0.4349429312993611
5731,0.08589466878205054
46118,0.10906416684932434
11222,0.01
21740,0.99
1130,0.09293069923377933
43270,0.38873946096019374
41216,0.99
5462,0.8783463876614582
22873,0.99
31830,0.99
37192,0.9533686279774054
7454,0.8279172323130731
25332,0.01
6425,0.07523382096357394
30679,0.15955138112549833
15349,0.7088345496295143
15512,0.0746256467711088
20650,0.568500375721039
40104,0.4262299448545242
13517,0.39663767591637356
46219,0.99
7045,0.99
20643,0.99
2459,0.01
28740,0.48003467427740065
3638,0.99
35873,0.054089879654016695
27300,0.5099046131711056
49926,0.5217265931610386
43795,0.23628325762217098
22846,0.16588435079573874
9249,0.01
28325,0.99
7578,0.1577866685050196
27269,0.99
36435,0.0700471582576877
44828,0.9068603190014147
7006,0.99
8669,0.7979800576848467
40284,0.99
26337,0.7742210658672095
14133,0.8765135563726811
45438,0.013666099358061269
47396,0.04187475630374234
14579,0.8164444718621968
2,0.13448618541801843
30350,0.49262503646386413
16147,0.99
47087,0.21891474624032128
5973,0.11199481606266948
32826,0.99
18475,0.99
28415,0.08410595486479006
39472,0.047632623002182885
21217,0.04230577771925651
34482,0.01
33984,0.9577879596882362
12423,0.787353443213699
43800,0.8415856689663808
32682,0.99
32201,0.01
2800,0.99
12170,0.07777346547345103
9862,0.9524585688016418
2540,0.09166404469093062
32842,0.01
12599,0.99
6277,0.920951361752237
5258,0.01
28058,0.99
28554,0.99
29286,0.979355383635646
5189,0.12085781052332048
31543,0.017129437623930266
21110,0.4725926535600639
25694,0.931591991101464
4086,0.9695248732434864
9556,0.5447500197689361
8198,0.04832692982780651
41953,0.8631182103078551
8185,0.5925161623678362
37091,0.9097407473037153
13620,0.99
27048,0.3928808594792238
14837,0.99
41764,0.99
29072,0.3591078590741461
9212,0.029839366526428948
43565,0.03712745947619901
38225,0.8819107238364232
48721,0.8804360326587436
38164,0.99
25657,0.99
47227,0.3898397833074544
6750,0.99
10739,0.01994123093750681
24903,0.99
27054,0.8300567462601854
24398,0.030544786976306085
2477,0.6412987359226827
27377,0.99
16262,0.06775687451697776
28365,0.7559543097163068
31618,0.99
23805,0.2172109755286903
33064,0.9801017089359165
5187,0.015267505156461473
19939,0.1469573927686506
46290,0.5713052655292612
514,0.026702240284582734
14523,0.22572947445504762
44352,0.06486610207151264
3694,0.019860952853569584
27985,0.38854800915350723
3593,0.018203721070785814
41526,0.02164376846527708
6524,0.7016583272337764
35147,0.03885904932855127
4405,0.22463999516875904
48893,0.4263038475988078
31957,0.02064044118981456
15982,0.3230322915421522
19941,0.4260511937666931
42267,0.02604100442655964
18630,0.4810262906174885
18843,0.99
29275,0.8477039789869958
23808,0.99
5611,0.99
30800,0.12425665476928546
11780,0.31607095386865863
32815,0.01
35504,0.023660728893080827
12137,0.369806272672874
13470,0.07695569342406833
32009,0.99
39926,0.42177698946342623
30735,0.044108416914814694
17098,0.99
2891,0.01
42124,0.564108310093737
5805,0.9387845103645629
3898,0.99
24750,0.9889023011956177
10181,0.026694808861046013
23368,0.3277500447073886
29651,0.7012967085580921
9710,0.9187265458996047
47700,0.01
4678,0.6862166337101372
45466,0.8212242055780345
20271,0.01
24657,0.99
12637,0.7452538718982519
2273,0.6188967302292625
24075,0.99
1560,0.7546466071493361
31006,0.9551763180583834
39032,0.99
36689,0.24444479896377974
45786,0.07616830258744041
14746,0.9695763197076809
6304,0.99
7791,0.01
21499,0.19254104810189615
14068,0.99
46894,0.9103585840964081
29095,0.14933515670786623
14350,0.035836838557008165
25547,0.99
22969,0.08750140256077563
32294,0.9855771936634733
7884,0.1556437392305944
15976,0.017065264532830984
20639,0.9493067223217106
18746,0.99
5507,0.3624210004762042
18005,0.99
27751,0.5277481541167305
998,0.8404145697069496
22720,0.02525888026542854
16675,0.10589968618619945
29807,0.7579169110263084
15531,0.9786311481161519
5983,0.01
26471,0.37785975518223214
35453,0.99
44821,0.99
524,0.5492114236668418
16239,0.8067685339449435
47038,0.9279798227019611
2950,0.17444537602886614
37251,0.970949354985454
10615,0.2045921527425092
27877,0.9833678622980981
14972,0.99
13991,0.7588660960325375
26609,0.8673811760520015
49608,0.5084442044394382
19648,0.01
17230,0.5230171647979427
32720,0.9875291279442083
26531,0.99
46967,0.9872719702207369
21838,0.4053451458638295
10401,0.8756548983751296
28314,0.99
9494,0.07085317447016763
17014,0.99
20123,0.6943780286796573
35308,0.99
33102,0.99
32005,0.8941986797405286
44245,0.99
1681,0.04732510305155195
37562,0.99
20850,0.47087857934659727
5254,0.99
17266,0.12563954276912015
2331,0.99
40746,0.026753076854571383
25331,0.18677090903327265
37502,0.6064179398922415
6417,0.57718288273906
24356,0.06964127491546424
41374,0.99
45612,0.99
40373,0.20410370565349498
3928,0.9813341061737209
8775,0.2905734367925115
5618,0.99
24306,0.99
32032,0.4623978087652711
170,0.7882862567553317
2357,0.05803709151987819
42789,0.04305377964687496
11671,0.9365928681170647
19091,0.8975500022443395
44978,0.99
16682,0.071865755471123
4000,0.99
10721,0.3077393696844675
18770,0.99
5561,0.01
11465,0.01
23290,0.99
20578,0.21588563854769544
35230,0.99
31783,0.99
8098,0.99
32240,0.9493588475253203
2403,0.018880851439328807
31714,0.403224146063801
16488,0.01
9746,0.38651880747066025
